,id_fechou_probs,id_fechou
0,0.7431384060839534,1
1,0.3305883603793843,0
2,0.3877463253977462,0
3,0.267381477746892,0
4,0.3146159490779938,0
5,0.016078302570685044,0
6,0.4547669338151735,0
7,0.1487394029706624,0
8,0.5930198855939437,1
9,0.41295592849156404,0
10,0.46264178519300286,0
11,0.28992738071758173,0
12,0.3953920491146874,0
13,0.401731754584384,0
14,0.32229516210863185,0
15,0.07682557478985502,0
16,0.4541103744335799,0
17,0.19354787092867914,0
18,0.4225694450594625,0
19,0.2567755329208339,0
20,0.4262650090319139,0
21,0.7446668530286042,1
22,0.6151498986237448,1
23,0.4100382009195481,0
24,0.7336915644500188,1
25,0.8198165526300494,1
26,0.1718540397577114,0
27,0.5867593602859106,1
28,0.7043859442635152,1
29,0.9568109540801052,1
30,0.7785357648600466,1
31,0.30211805792083957,0
32,0.6126239748425156,1
33,0.8196898497624481,1
34,0.4299967642012008,0
35,0.6688494551044424,1
36,0.13206489412095346,0
37,0.5906925088271153,1
38,0.2906385526584341,0
39,0.07161923562621969,0
40,0.6175604222219362,1
41,0.613979954114604,1
42,0.506687410295346,1
43,0.7153921912140189,1
44,0.6591540204444155,1
45,0.3121979495491736,0
46,0.31474284496724925,0
47,0.3386764263787901,0
48,0.6453229731642582,1
49,0.25680453299121636,0
50,0.2826681784787226,0
51,0.29231809744473625,0
52,0.4626309078723363,0
53,0.3395228116053812,0
54,0.4667479587276775,0
55,0.7161331588404642,1
56,0.3391579991123991,0
57,1.0197821655710018,1
58,0.5809780804935103,1
59,0.4024887356008213,0
60,0.6970331238299681,1
61,0.5787806860542095,1
